aggregation_level,service_mode,reporting_group,measure_group,measure,category,weighted_percent,ObjectId
Reporting Group,Bus,Cambridge/Arlington - Alewife,Access Mode,Access to First MBTA Service,Walked,0.906975395891026,1688
Reporting Group,Bus,Cambridge/Arlington - Alewife,Access Mode,Access to First MBTA Service,Carpooled or Dropped off by Personal Vehicle,0.0646866931563305,1689
Reporting Group,Bus,Cambridge/Arlington - Alewife,Access Mode,Access to First MBTA Service,Private Shuttle or Other Transit,0.013587500889381,1690
Reporting Group,Bus,Cambridge/Arlington - Alewife,Access Mode,Access to First MBTA Service,Taxi or Rideshare Company,0.0022882784205061,1691
Reporting Group,Bus,Cambridge/Arlington - Alewife,Access Mode,Access to First MBTA Service,"Bike, Scooter or Other Micromobility",0.00936768044679219,1692
Reporting Group,Bus,Cambridge/Arlington - Alewife,Access Mode,Access to First MBTA Service,The RIDE,0.00309445119596384,1693
Reporting Group,Bus,Cambridge/Arlington - Alewife,Alternative Modes,Alternative Mode,Different MBTA Service,0.407244312176322,1694
Reporting Group,Bus,Cambridge/Arlington - Alewife,Alternative Modes,Alternative Mode,Drive Alone,0.231135925721631,1695
Reporting Group,Bus,Cambridge/Arlington - Alewife,Alternative Modes,Alternative Mode,Taxi or Rideshare Company,0.0756689081646535,1696
Reporting Group,Bus,Cambridge/Arlington - Alewife,Alternative Modes,Alternative Mode,Walk,0.11948513127597,1697
Reporting Group,Bus,Cambridge/Arlington - Alewife,Alternative Modes,Alternative Mode,Drive or Ride in a Carpool,0.062652668970004,1698
Reporting Group,Bus,Cambridge/Arlington - Alewife,Alternative Modes,Alternative Mode,"Bike, Scooter, or Other Micromobility",0.147313983526523,1699
Reporting Group,Bus,Cambridge/Arlington - Alewife,Alternative Modes,Alternative Mode,Private Shuttle or Other Transit,0.0811738215524783,1700
Reporting Group,Bus,Cambridge/Arlington - Alewife,Alternative Modes,Alternative Mode,Other,0,1701
Reporting Group,Bus,Cambridge/Arlington - Alewife,Alternative Modes,Used Alternative Mode,No,0.852862121837452,1702
Reporting Group,Bus,Cambridge/Arlington - Alewife,Alternative Modes,Used Alternative Mode,Yes,0.147137878162547,1703
Reporting Group,Bus,Cambridge/Arlington - Alewife,Fares,Fare Product,Monthly Pass,0.486956067457809,1704
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Income,Title VI Low-Income,No,0.696828448653508,1705
Reporting Group,Bus,86,Alternative Modes,Alternative Mode,"Bike, Scooter, or Other Micromobility",0.112103548144413,1706
Reporting Group,Bus,Cambridge/Arlington - Alewife,Fares,Fare Product,Pay-as-you-go,0.179905756636672,1707
Reporting Group,Bus,Cambridge/Arlington - Alewife,Fares,Fare Product,7-day Pass,0.230064398290283,1708
Reporting Group,Bus,Cambridge/Arlington - Alewife,Fares,Fare Product,Student Pass (M7),0.0263991790572982,1709
Reporting Group,Bus,Cambridge/Arlington - Alewife,Fares,Fare Product,Semester Pass,0.0542669466062234,1710
Reporting Group,Bus,Cambridge/Arlington - Alewife,Fares,Fare Product,1-day Pass,0.0161464410487986,1711
Reporting Group,Bus,Cambridge/Arlington - Alewife,Fares,Fare Product,Other,0.00626121090291607,1712
Reporting Group,Bus,Cambridge/Arlington - Alewife,Fares,Reduced Fares,Full Fare,0.715969657739655,1713
Reporting Group,Bus,Cambridge/Arlington - Alewife,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.174291864067139,1714
Reporting Group,Bus,Cambridge/Arlington - Alewife,Fares,Reduced Fares,Student (S-Card or M7),0.0215755671900012,1715
Reporting Group,Bus,Cambridge/Arlington - Alewife,Fares,Reduced Fares,Senior CharlieCard,0.057138094163289,1716
Reporting Group,Bus,Cambridge/Arlington - Alewife,Fares,Reduced Fares,Youth Pass,0.0202304300317642,1717
Reporting Group,Bus,Cambridge/Arlington - Alewife,Fares,Reduced Fares,Transportation Access Pass (TAP),0.0107943868081501,1718
Reporting Group,Bus,Cambridge/Arlington - Alewife,Income,Household Income,"Less than $28,000",0.0640890367154378,1719
Reporting Group,Bus,Cambridge/Arlington - Alewife,Income,Household Income,"$28,000 to $55,999",0.303042515560394,1720
Reporting Group,Bus,Cambridge/Arlington - Alewife,Income,Household Income,"$56,000 to $74,999",0.25334258634761,1721
Reporting Group,Bus,Cambridge/Arlington - Alewife,Income,Household Income,"$75,000 to $92,999",0.202765217875857,1722
Reporting Group,Bus,Cambridge/Arlington - Alewife,Income,Household Income,"$93,000 to $130,999",0.0666574327718926,1723
Reporting Group,Bus,Cambridge/Arlington - Alewife,Income,Household Income,"$131,000 to $186,999",0.0242257674243117,1724
Reporting Group,Bus,Cambridge/Arlington - Alewife,Income,Household Income,"$187,000 or more",0.0116723857112046,1725
Reporting Group,Bus,Cambridge/Arlington - Alewife,Income,Household Income,Prefer not to say,0.0742050575932916,1726
Reporting Group,Bus,Cambridge/Arlington - Alewife,Income,Title VI Low-Income,Yes,0.396558174449983,1727
Reporting Group,Bus,Cambridge/Arlington - Alewife,Income,Title VI Low-Income,No,0.603441825550015,1728
Reporting Group,Bus,Cambridge/Arlington - Alewife,Other Demographics,Ability to Understand English,Always,0.854416754937031,1729
Reporting Group,Bus,Cambridge/Arlington - Alewife,Other Demographics,Ability to Understand English,Often,0.104216314174143,1730
Reporting Group,Bus,Cambridge/Arlington - Alewife,Other Demographics,Ability to Understand English,Sometimes,0.0349682396286606,1731
Reporting Group,Bus,Cambridge/Arlington - Alewife,Other Demographics,Ability to Understand English,Never,0.00639869126016485,1732
Reporting Group,Bus,Cambridge/Arlington - Alewife,Other Demographics,Age,Under 18,0.0263277995875026,1733
Reporting Group,Bus,Cambridge/Arlington - Alewife,Other Demographics,Age,18 to 25,0.197190235715269,1734
Reporting Group,Bus,Cambridge/Arlington - Alewife,Other Demographics,Age,26 to 34,0.325670018035586,1735
Reporting Group,Bus,Cambridge/Arlington - Alewife,Other Demographics,Age,35 to 44,0.270531191508097,1736
Reporting Group,Bus,Cambridge/Arlington - Alewife,Other Demographics,Age,45 to 64,0.116496334786543,1737
Reporting Group,Bus,Cambridge/Arlington - Alewife,Other Demographics,Age,65 or older,0.0637844203670034,1738
Reporting Group,Bus,Cambridge/Arlington - Alewife,Other Demographics,Gender,Woman,0.559863846552466,1739
Reporting Group,Bus,Cambridge/Arlington - Alewife,Other Demographics,Gender,Man,0.398331640518262,1740
Reporting Group,Bus,Cambridge/Arlington - Alewife,Other Demographics,Gender,Non-Binary,0.0418045129292714,1741
Reporting Group,Bus,Cambridge/Arlington - Alewife,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.242471618091012,1742
Reporting Group,Bus,Cambridge/Arlington - Alewife,Race and Ethnicity,Hispanic or Latino/Latina,No,0.751129690648823,1743
Reporting Group,Bus,Cambridge/Arlington - Alewife,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.00639869126016485,1744
Reporting Group,Bus,Cambridge/Arlington - Alewife,Race and Ethnicity,Race,American Indian or Alaska Native,0.0412142729983973,1745
Reporting Group,Bus,Cambridge/Arlington - Alewife,Race and Ethnicity,Race,Asian,0.226492493768111,1746
Reporting Group,Bus,Cambridge/Arlington - Alewife,Race and Ethnicity,Race,Black or African American,0.12967736287651,1747
Reporting Group,Bus,Cambridge/Arlington - Alewife,Race and Ethnicity,Race,Middle Eastern or North African,0.0524297650755138,1748
Reporting Group,Bus,Cambridge/Arlington - Alewife,Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0,1749
Reporting Group,Bus,Cambridge/Arlington - Alewife,Race and Ethnicity,Race,White,0.551787646921834,1750
Reporting Group,Bus,Cambridge/Arlington - Alewife,Race and Ethnicity,Race,Other,0.00724292524720898,1751
Reporting Group,Bus,Cambridge/Arlington - Alewife,Race and Ethnicity,Race,Prefer not to say,0.0282236583706152,1752
Reporting Group,Bus,Cambridge/Arlington - Alewife,Race and Ethnicity,Title VI Minority,Yes,0.521546276350977,1753
Reporting Group,Bus,Cambridge/Arlington - Alewife,Race and Ethnicity,Title VI Minority,No,0.478453723649022,1754
Reporting Group,Bus,Cambridge/Arlington - Alewife,Trip Purpose and Frequency,Frequency,6 to 7 days per week,0.105857672362179,1755
Reporting Group,Bus,Cambridge/Arlington - Alewife,Trip Purpose and Frequency,Frequency,5 days per week,0.439032937950798,1756
Reporting Group,Bus,86,Alternative Modes,Alternative Mode,Private Shuttle or Other Transit,0,1757
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Other Demographics,Ability to Understand English,Always,0.913380093255062,1758
Reporting Group,Bus,9,Fares,Reduced Fares,Senior CharlieCard,0.0351633950160207,1759
Reporting Group,Bus,9,Trip Purpose and Frequency,Trip Purpose,Non-home Based,0.0687193144362391,1760
Reporting Group,Bus,9,Vehicles,Cars per Capita,0,0.422528571438039,1761
Reporting Group,Bus,9,Vehicles,Cars per Capita,Strictly between 0 and 0.5,0.175247775176265,1762
Reporting Group,Bus,9,Vehicles,Cars per Capita,0.5,0.219885636224547,1763
Reporting Group,Bus,9,Vehicles,Cars per Capita,Strictly between 0.5 and 1,0.0446378610482826,1764
Reporting Group,Bus,9,Vehicles,Cars per Capita,1 or more,0.137700156112865,1765
Reporting Group,Bus,9,Vehicles,Usable Cars,0,0.444370105899934,1766
Reporting Group,Bus,9,Vehicles,Usable Cars,1,0.397037792666855,1767
Reporting Group,Bus,9,Vehicles,Usable Cars,2,0.130014300986538,1768
Reporting Group,Bus,9,Vehicles,Usable Cars,3 or more,0.0285778004466723,1769
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Access Mode,Access to First MBTA Service,Walked,0.918630796286721,1770
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Access Mode,Access to First MBTA Service,Carpooled or Dropped off by Personal Vehicle,0.0420708768670141,1771
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Access Mode,Access to First MBTA Service,Drove Alone,0.0113308922916639,1772
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Access Mode,Access to First MBTA Service,Private Shuttle or Other Transit,0.00254786222720056,1773
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Access Mode,Access to First MBTA Service,Taxi or Rideshare Company,0.00139393503921315,1774
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Access Mode,Access to First MBTA Service,"Bike, Scooter or Other Micromobility",0.0180170623570967,1775
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Access Mode,Access to First MBTA Service,The RIDE,0.00600857493108953,1776
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Alternative Modes,Alternative Mode,Different MBTA Service,0.756585646558437,1777
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Alternative Modes,Alternative Mode,Drive Alone,0.138003688764136,1778
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Alternative Modes,Alternative Mode,Taxi or Rideshare Company,0.0984837142405846,1779
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Alternative Modes,Alternative Mode,Walk,0.0467065787621006,1780
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Alternative Modes,Alternative Mode,Drive or Ride in a Carpool,0.043668595757678,1781
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Alternative Modes,Alternative Mode,"Bike, Scooter, or Other Micromobility",0.043668595757678,1782
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Alternative Modes,Alternative Mode,Private Shuttle or Other Transit,0.0168518311582064,1783
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Alternative Modes,Alternative Mode,Other,0,1784
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Alternative Modes,Used Alternative Mode,No,0.819175862951404,1785
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Alternative Modes,Used Alternative Mode,Yes,0.180824137048596,1786
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Fares,Fare Product,Monthly Pass,0.525611512921089,1787
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Fares,Fare Product,Pay-as-you-go,0.243445460257001,1788
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Fares,Fare Product,7-day Pass,0.146739149004004,1789
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Fares,Fare Product,Student Pass (M7),0.00455398711818702,1790
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Fares,Fare Product,Semester Pass,0.0694958946946285,1791
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Fares,Fare Product,1-day Pass,0.00870128430333623,1792
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Fares,Fare Product,Other,0.001452711701755,1793
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Fares,Reduced Fares,Full Fare,0.670545854500203,1794
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.247521532834085,1795
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Fares,Reduced Fares,Student (S-Card or M7),0.0249286937786079,1796
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Fares,Reduced Fares,Senior CharlieCard,0.0391783613529835,1797
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Fares,Reduced Fares,Youth Pass,0.00462597097226746,1798
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Fares,Reduced Fares,Transportation Access Pass (TAP),0.0103438645183435,1799
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Fares,Reduced Fares,Blind Access CharlieCard,0.00285572204351154,1800
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Income,Household Income,"Less than $28,000",0.123855675107461,1801
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Income,Household Income,"$28,000 to $55,999",0.148955621521502,1802
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Income,Household Income,"$56,000 to $74,999",0.301894589752735,1803
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Income,Household Income,"$75,000 to $92,999",0.166844560798683,1804
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Income,Household Income,"$93,000 to $130,999",0.0698782632176045,1805
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Income,Household Income,"$131,000 to $186,999",0.0528772344913213,1806
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Income,Household Income,"$187,000 or more",0.0355518927518235,1807
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Income,Household Income,Prefer not to say,0.100142162358871,1808
Reporting Group,Bus,9,Fares,Reduced Fares,Youth Pass,0.0116526631654485,1809
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Other Demographics,Ability to Understand English,Often,0.0517844306316608,1810
Reporting Group,Bus,86,Alternative Modes,Alternative Mode,Other,0,1811
Reporting Group,Bus,86,Alternative Modes,Used Alternative Mode,No,0.777667610643279,1812
Reporting Group,Bus,86,Alternative Modes,Used Alternative Mode,Yes,0.222332389356722,1813
Reporting Group,Bus,86,Fares,Fare Product,Monthly Pass,0.554138218783457,1814
Reporting Group,Bus,86,Fares,Fare Product,Pay-as-you-go,0.242948092720516,1815
Reporting Group,Bus,86,Fares,Fare Product,7-day Pass,0.169245774707628,1816
Reporting Group,Bus,86,Fares,Fare Product,Semester Pass,0.0218411386818522,1817
Reporting Group,Bus,86,Fares,Fare Product,Other,0.0118267751065488,1818
Reporting Group,Bus,86,Fares,Reduced Fares,Full Fare,0.679788733063187,1819
Reporting Group,Bus,86,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.159194452394735,1820
Reporting Group,Bus,86,Fares,Reduced Fares,Student (S-Card or M7),0.0118917072131504,1821
Reporting Group,Bus,86,Fares,Reduced Fares,Senior CharlieCard,0.0448332856315877,1822
Reporting Group,Bus,86,Fares,Reduced Fares,Youth Pass,0.0649487991354914,1823
Reporting Group,Bus,86,Fares,Reduced Fares,Transportation Access Pass (TAP),0.028362496422369,1824
Reporting Group,Bus,86,Fares,Reduced Fares,Other Reduced or Free Fare,0.0109805261394791,1825
Reporting Group,Bus,86,Income,Household Income,"Less than $28,000",0.137776656207619,1826
Reporting Group,Bus,86,Income,Household Income,"$28,000 to $55,999",0.313964341628348,1827
Reporting Group,Bus,86,Income,Household Income,"$56,000 to $74,999",0.268038789559142,1828
Reporting Group,Bus,86,Income,Household Income,"$75,000 to $92,999",0.0927844841763434,1829
Reporting Group,Bus,86,Income,Household Income,"$93,000 to $130,999",0.0534163336489771,1830
Reporting Group,Bus,86,Income,Household Income,"$131,000 to $186,999",0.0112480430078189,1831
Reporting Group,Bus,86,Income,Household Income,"$187,000 or more",0.0112480430078189,1832
Reporting Group,Bus,86,Income,Household Income,Prefer not to say,0.111523308763933,1833
Reporting Group,Bus,86,Income,Title VI Low-Income,Yes,0.508444399602083,1834
Reporting Group,Bus,86,Income,Title VI Low-Income,No,0.491555600397918,1835
Reporting Group,Bus,86,Other Demographics,Ability to Understand English,Always,0.910176454506643,1836
Reporting Group,Bus,86,Other Demographics,Ability to Understand English,Often,0.027781687036827,1837
Reporting Group,Bus,86,Other Demographics,Ability to Understand English,Sometimes,0.062041858456531,1838
Reporting Group,Bus,86,Other Demographics,Age,Under 18,0.0227473444474749,1839
Reporting Group,Bus,86,Other Demographics,Age,18 to 25,0.290255193146711,1840
Reporting Group,Bus,86,Other Demographics,Age,26 to 34,0.37306566896928,1841
Reporting Group,Bus,86,Other Demographics,Age,35 to 44,0.169245774707628,1842
Reporting Group,Bus,86,Other Demographics,Age,45 to 64,0.0891769662586543,1843
Reporting Group,Bus,86,Other Demographics,Age,65 or older,0.0555090524702533,1844
Reporting Group,Bus,86,Other Demographics,Gender,Woman,0.646033802338978,1845
Reporting Group,Bus,86,Other Demographics,Gender,Man,0.307565303000449,1846
Reporting Group,Bus,86,Other Demographics,Gender,Non-Binary,0.0345741195540236,1847
Reporting Group,Bus,86,Other Demographics,Gender,Prefer not to say,0.0118267751065488,1848
Reporting Group,Bus,86,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.228402700317098,1849
Reporting Group,Bus,86,Race and Ethnicity,Hispanic or Latino/Latina,No,0.748849955235427,1850
Reporting Group,Bus,86,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.0227473444474748,1851
Reporting Group,Bus,86,Race and Ethnicity,Race,American Indian or Alaska Native,0.0254857159493111,1852
Reporting Group,Bus,86,Race and Ethnicity,Race,Asian,0.119617387760162,1853
Reporting Group,Bus,86,Race and Ethnicity,Race,Black or African American,0.192168939614899,1854
Reporting Group,Bus,86,Race and Ethnicity,Race,Middle Eastern or North African,0.024509316951012,1855
Reporting Group,Bus,86,Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0,1856
Reporting Group,Bus,86,Race and Ethnicity,Race,White,0.60880249228372,1857
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Other Demographics,Ability to Understand English,Sometimes,0.0181892476449168,1858
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Other Demographics,Ability to Understand English,Never,0.0166462284683601,1859
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Other Demographics,Age,Under 18,0.0280282855763583,1860
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Other Demographics,Age,18 to 25,0.239439511620376,1861
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Other Demographics,Age,26 to 34,0.343139146343642,1862
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Other Demographics,Age,35 to 44,0.259933892361454,1863
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Other Demographics,Age,45 to 64,0.111893650997287,1864
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Other Demographics,Age,65 or older,0.0175655131008836,1865
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Other Demographics,Gender,Woman,0.669383846536687,1866
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Other Demographics,Gender,Man,0.297154550952622,1867
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Other Demographics,Gender,Non-Binary,0.0291054344570078,1868
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Other Demographics,Gender,Prefer not to say,0.00435616805368196,1869
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.0817515243402079,1870
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Race and Ethnicity,Hispanic or Latino/Latina,No,0.913837065723791,1871
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.00441140993600206,1872
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Race and Ethnicity,Race,American Indian or Alaska Native,0.0181546578424378,1873
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Race and Ethnicity,Race,Asian,0.174325730962249,1874
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Race and Ethnicity,Race,Black or African American,0.14245181985432,1875
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Race and Ethnicity,Race,Middle Eastern or North African,0.0379973147448683,1876
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0,1877
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Race and Ethnicity,Race,White,0.634952782991945,1878
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Race and Ethnicity,Race,Other,0.00659825668262982,1879
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Race and Ethnicity,Race,Prefer not to say,0.014252128882366,1880
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Race and Ethnicity,Title VI Minority,Yes,0.414383847999919,1881
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Race and Ethnicity,Title VI Minority,No,0.58561615200008,1882
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Trip Purpose and Frequency,Frequency,6 to 7 days per week,0.0506014216941899,1883
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Trip Purpose and Frequency,Frequency,5 days per week,0.440880175920904,1884
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Trip Purpose and Frequency,Frequency,3 to 4 days per week,0.262524405396134,1885
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Trip Purpose and Frequency,Frequency,1 to 2 days per week,0.12684526394001,1886
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Trip Purpose and Frequency,Frequency,1 to 3 days per month,0.0487432884834159,1887
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Trip Purpose and Frequency,Frequency,Less than once per month,0.0704054445653472,1888
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Trip Purpose and Frequency,Trip Purpose,Home-based Work,0.575529135781419,1889
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Trip Purpose and Frequency,Trip Purpose,Home-based School,0.12216640723171,1890
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Trip Purpose and Frequency,Trip Purpose,Home-based Social Activity,0.0355600066606084,1891
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Trip Purpose and Frequency,Trip Purpose,Home-based Other,0.168844211320277,1892
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Trip Purpose and Frequency,Trip Purpose,Non-home Based,0.0979002390059847,1893
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Vehicles,Cars per Capita,0,0.396418550297154,1894
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Vehicles,Cars per Capita,Strictly between 0 and 0.5,0.232480698610988,1895
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Vehicles,Cars per Capita,0.5,0.259280634154324,1896
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Vehicles,Cars per Capita,Strictly between 0.5 and 1,0.019790366113952,1897
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Vehicles,Cars per Capita,1 or more,0.0920297508235813,1898
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Vehicles,Usable Cars,0,0.377611912986089,1899
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Vehicles,Usable Cars,1,0.356722321565232,1900
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Vehicles,Usable Cars,2,0.235285324860968,1901
Reporting Group,Bus,Brighton/Allston/Watertown - Boston,Vehicles,Usable Cars,3 or more,0.0303804405877122,1902
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Access Mode,Access to First MBTA Service,Walked,0.954454870327444,1903
Reporting Group,Bus,9,Fares,Reduced Fares,Transportation Access Pass (TAP),0.00582633158272423,1904
Reporting Group,Bus,9,Fares,Reduced Fares,Other Reduced or Free Fare,0.00582633158272423,1905
Reporting Group,Bus,9,Income,Household Income,"Less than $28,000",0.11526471504188,1906
Reporting Group,Bus,9,Income,Household Income,"$28,000 to $55,999",0.165476335353355,1907
Reporting Group,Bus,9,Income,Household Income,"$56,000 to $74,999",0.210000758610147,1908
Reporting Group,Bus,9,Income,Household Income,"$75,000 to $92,999",0.186628488609192,1909
Reporting Group,Bus,9,Income,Household Income,"$93,000 to $130,999",0.0829459949374187,1910
Reporting Group,Bus,9,Income,Household Income,"$131,000 to $186,999",0.0622094962030641,1911
Reporting Group,Bus,9,Income,Household Income,"$187,000 or more",0.011790048630848,1912
Reporting Group,Bus,9,Income,Household Income,Prefer not to say,0.165684162614096,1913
Reporting Group,Bus,9,Income,Title VI Low-Income,Yes,0.336492534140138,1914
Reporting Group,Bus,9,Income,Title VI Low-Income,No,0.663507465859861,1915
Reporting Group,Bus,9,Other Demographics,Ability to Understand English,Always,0.928532861686247,1916
Reporting Group,Bus,9,Other Demographics,Ability to Understand English,Often,0.0228372794112341,1917
Reporting Group,Bus,9,Other Demographics,Ability to Understand English,Sometimes,0.0372112191969017,1918
Reporting Group,Bus,9,Other Demographics,Ability to Understand English,Never,0.0114186397056171,1919
Reporting Group,Bus,9,Other Demographics,Age,Under 18,0.0364786098049385,1920
Reporting Group,Bus,9,Other Demographics,Age,18 to 25,0.374069400243154,1921
Reporting Group,Bus,9,Other Demographics,Age,26 to 34,0.286429280422903,1922
Reporting Group,Bus,9,Other Demographics,Age,35 to 44,0.145914439219754,1923
Reporting Group,Bus,9,Other Demographics,Age,45 to 64,0.120629660504313,1924
Reporting Group,Bus,9,Other Demographics,Age,65 or older,0.0364786098049385,1925
Reporting Group,Bus,9,Other Demographics,Gender,Woman,0.592546424016497,1926
Reporting Group,Bus,9,Other Demographics,Gender,Man,0.401856660438754,1927
Reporting Group,Bus,9,Other Demographics,Gender,Non-Binary,0.00559691554474871,1928
Reporting Group,Bus,9,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.133315806210086,1929
Reporting Group,Bus,9,Race and Ethnicity,Hispanic or Latino/Latina,No,0.841113177436628,1930
Reporting Group,Bus,9,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.0255710163532865,1931
Reporting Group,Bus,9,Race and Ethnicity,Race,American Indian or Alaska Native,0,1932
Reporting Group,Bus,9,Race and Ethnicity,Race,Asian,0.0674987862714152,1933
Reporting Group,Bus,9,Race and Ethnicity,Race,Black or African American,0.182087995140725,1934
Reporting Group,Bus,9,Race and Ethnicity,Race,Middle Eastern or North African,0.0353694692719039,1935
Reporting Group,Bus,9,Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0,1936
Reporting Group,Bus,9,Race and Ethnicity,Race,White,0.659265916370533,1937
Reporting Group,Bus,9,Race and Ethnicity,Race,Other,0.0323359262934411,1938
Reporting Group,Bus,9,Race and Ethnicity,Race,Prefer not to say,0.0381964029564368,1939
Reporting Group,Bus,9,Race and Ethnicity,Title VI Minority,Yes,0.34114749513305,1940
Reporting Group,Bus,9,Race and Ethnicity,Title VI Minority,No,0.658852504866949,1941
Reporting Group,Bus,9,Trip Purpose and Frequency,Frequency,6 to 7 days per week,0.0950319326526068,1942
Reporting Group,Bus,9,Trip Purpose and Frequency,Frequency,5 days per week,0.375095435080542,1943
