weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2020/11/09 05:00:00+00,subway,Green-B,12-30 min,blended,589016,469395,1196
2020/11/09 05:00:00+00,subway,Green-C,0-3 min,blended,107786,91201,1197
2020/11/09 05:00:00+00,subway,Green-C,3-6 min,blended,99735,83439,1198
2020/11/09 05:00:00+00,subway,Green-C,6-12 min,blended,179556,151231,1199
2020/11/09 05:00:00+00,subway,Green-C,12-30 min,blended,413122,322552,1200
2021/02/01 05:00:00+00,subway,Red,0-3 min,blended,151816,139408,1201
2021/02/01 05:00:00+00,subway,Red,3-6 min,blended,153550,141739,1202
2021/02/01 05:00:00+00,subway,Red,6-12 min,blended,302886,284062,1203
2021/02/01 05:00:00+00,subway,Red,12-30 min,blended,885280,765761,1204
2021/02/08 05:00:00+00,subway,Blue,0-3 min,blended,78727,75153,1205
2021/02/08 05:00:00+00,subway,Blue,3-6 min,blended,81345,78615,1206
2021/02/08 05:00:00+00,subway,Blue,6-12 min,blended,160983,157551,1207
2021/02/08 05:00:00+00,subway,Blue,12-30 min,blended,472325,457880,1208
2021/02/08 05:00:00+00,subway,Green-B,0-3 min,blended,154789,129382,1209
2021/02/08 05:00:00+00,subway,Green-B,3-6 min,blended,144147,120644,1210
2021/02/08 05:00:00+00,subway,Green-B,6-12 min,blended,271436,227355,1211
2021/02/08 05:00:00+00,subway,Green-B,12-30 min,blended,634391,494181,1212
2021/02/08 05:00:00+00,subway,Green-C,0-3 min,blended,111372,92654,1213
2021/02/08 05:00:00+00,subway,Green-C,3-6 min,blended,102349,84709,1214
2021/02/08 05:00:00+00,subway,Green-C,6-12 min,blended,187260,152312,1215
2021/02/08 05:00:00+00,subway,Green-C,12-30 min,blended,456352,327119,1216
2021/02/08 05:00:00+00,subway,Green-D,0-3 min,blended,107774,95967,1217
2021/02/08 05:00:00+00,subway,Green-D,3-6 min,blended,105070,89083,1218
2021/02/08 05:00:00+00,subway,Green-D,6-12 min,blended,196128,165295,1219
2021/02/08 05:00:00+00,subway,Green-D,12-30 min,blended,501081,370297,1220
2021/02/08 05:00:00+00,subway,Green-E,0-3 min,blended,100063,76381,1221
2020/11/30 05:00:00+00,subway,Green-E,0-3 min,blended,100855,72980,1222
2021/02/08 05:00:00+00,subway,Green-E,3-6 min,blended,97790,73293,1223
2021/02/08 05:00:00+00,subway,Green-E,6-12 min,blended,192717,139653,1224
2021/02/08 05:00:00+00,subway,Green-E,12-30 min,blended,591140,322736,1225
2021/02/08 05:00:00+00,subway,Mattapan,0-3 min,blended,43240,38281,1226
2021/02/08 05:00:00+00,subway,Mattapan,3-6 min,blended,32165,28212,1227
2021/02/08 05:00:00+00,subway,Mattapan,6-12 min,blended,42978,39487,1228
2021/02/08 05:00:00+00,subway,Mattapan,12-30 min,blended,9184,8570,1229
2021/02/08 05:00:00+00,subway,Orange,0-3 min,blended,113118,97069,1230
2021/02/08 05:00:00+00,subway,Orange,3-6 min,blended,111313,96337,1231
2021/02/08 05:00:00+00,subway,Orange,6-12 min,blended,222470,190934,1232
2021/02/08 05:00:00+00,subway,Orange,12-30 min,blended,619818,477850,1233
2021/02/08 05:00:00+00,subway,Red,0-3 min,blended,156642,143563,1234
2021/02/08 05:00:00+00,subway,Red,3-6 min,blended,157374,144992,1235
2021/02/08 05:00:00+00,subway,Red,6-12 min,blended,311661,292830,1236
2021/02/08 05:00:00+00,subway,Red,12-30 min,blended,908126,791129,1237
2021/02/15 05:00:00+00,subway,Blue,0-3 min,blended,75257,71280,1238
2021/02/15 05:00:00+00,subway,Blue,3-6 min,blended,77073,73642,1239
2021/02/15 05:00:00+00,subway,Blue,6-12 min,blended,153449,148601,1240
2021/02/15 05:00:00+00,subway,Blue,12-30 min,blended,447509,425423,1241
2021/02/15 05:00:00+00,subway,Green-B,0-3 min,blended,127121,104560,1242
2021/02/15 05:00:00+00,subway,Green-B,3-6 min,blended,115837,94550,1243
2021/02/15 05:00:00+00,subway,Green-B,6-12 min,blended,207375,170553,1244
2021/02/15 05:00:00+00,subway,Green-B,12-30 min,blended,443677,340547,1245
2021/02/15 05:00:00+00,subway,Green-C,0-3 min,blended,108008,90594,1246
2021/02/15 05:00:00+00,subway,Green-C,3-6 min,blended,98827,82412,1247
2021/02/15 05:00:00+00,subway,Green-C,6-12 min,blended,176851,146363,1248
2021/02/15 05:00:00+00,subway,Green-C,12-30 min,blended,423838,312809,1249
2021/02/15 05:00:00+00,subway,Green-D,0-3 min,blended,105954,93808,1250
2021/02/15 05:00:00+00,subway,Green-D,3-6 min,blended,103754,87375,1251
2021/01/04 05:00:00+00,subway,Green-B,6-12 min,blended,263390,216168,1252
2020/12/21 05:00:00+00,subway,Mattapan,0-3 min,blended,30482,27627,1253
2021/01/04 05:00:00+00,subway,Green-B,12-30 min,blended,609442,467638,1254
2021/01/04 05:00:00+00,subway,Green-C,0-3 min,blended,114588,97890,1255
2021/01/04 05:00:00+00,subway,Green-C,3-6 min,blended,105612,88959,1256
2021/01/04 05:00:00+00,subway,Green-C,6-12 min,blended,190644,160369,1257
2021/01/04 05:00:00+00,subway,Green-C,12-30 min,blended,462610,351185,1258
2021/01/04 05:00:00+00,subway,Green-D,0-3 min,blended,109180,99163,1259
2021/01/04 05:00:00+00,subway,Green-D,3-6 min,blended,106524,93592,1260
2021/01/04 05:00:00+00,subway,Green-D,6-12 min,blended,199735,176936,1261
2021/01/04 05:00:00+00,subway,Green-D,12-30 min,blended,509499,408099,1262
2021/01/04 05:00:00+00,subway,Green-E,0-3 min,blended,102005,78905,1263
2021/01/04 05:00:00+00,subway,Green-E,3-6 min,blended,100200,75831,1264
2021/01/04 05:00:00+00,subway,Green-E,6-12 min,blended,197519,145926,1265
2021/01/04 05:00:00+00,subway,Green-E,12-30 min,blended,605044,349856,1266
2021/01/04 05:00:00+00,subway,Mattapan,0-3 min,blended,31214,28379,1267
2021/01/04 05:00:00+00,subway,Mattapan,3-6 min,blended,23484,21277,1268
2021/01/04 05:00:00+00,subway,Mattapan,6-12 min,blended,31377,29918,1269
2021/01/04 05:00:00+00,subway,Mattapan,12-30 min,blended,7225,7014,1270
2021/01/04 05:00:00+00,subway,Orange,0-3 min,blended,120889,112800,1271
2021/01/04 05:00:00+00,subway,Orange,3-6 min,blended,121116,114287,1272
2021/01/04 05:00:00+00,subway,Orange,6-12 min,blended,242432,230210,1273
2021/01/04 05:00:00+00,subway,Orange,12-30 min,blended,714240,634325,1274
2021/01/04 05:00:00+00,subway,Red,0-3 min,blended,151264,138855,1275
2021/01/11 05:00:00+00,subway,Orange,0-3 min,blended,122288,115004,1276
2020/12/14 05:00:00+00,subway,Blue,6-12 min,blended,159927,148576,1277
2021/01/04 05:00:00+00,subway,Red,3-6 min,blended,152510,140861,1278
2021/01/04 05:00:00+00,subway,Red,6-12 min,blended,299242,281039,1279
2021/01/04 05:00:00+00,subway,Red,12-30 min,blended,869219,763241,1280
2021/01/11 05:00:00+00,subway,Blue,0-3 min,blended,77794,74319,1281
2021/01/11 05:00:00+00,subway,Blue,3-6 min,blended,80101,77297,1282
2021/01/11 05:00:00+00,subway,Blue,6-12 min,blended,159192,155655,1283
2021/01/11 05:00:00+00,subway,Blue,12-30 min,blended,466715,450118,1284
2021/01/11 05:00:00+00,subway,Green-B,0-3 min,blended,156503,131518,1285
2021/01/11 05:00:00+00,subway,Green-B,3-6 min,blended,145035,121607,1286
2021/01/11 05:00:00+00,subway,Green-B,6-12 min,blended,272855,228602,1287
2021/01/11 05:00:00+00,subway,Green-B,12-30 min,blended,623730,492989,1288
2021/01/11 05:00:00+00,subway,Green-C,0-3 min,blended,111570,96502,1289
2021/01/11 05:00:00+00,subway,Green-C,3-6 min,blended,102419,87738,1290
2021/01/11 05:00:00+00,subway,Green-C,6-12 min,blended,184943,159261,1291
2021/01/11 05:00:00+00,subway,Green-C,12-30 min,blended,448650,354196,1292
2021/01/11 05:00:00+00,subway,Green-D,0-3 min,blended,108011,97263,1293
2021/01/11 05:00:00+00,subway,Green-D,3-6 min,blended,105601,90650,1294
2021/01/11 05:00:00+00,subway,Green-D,6-12 min,blended,197997,170963,1295
2021/01/11 05:00:00+00,subway,Green-D,12-30 min,blended,505657,393420,1296
2021/01/11 05:00:00+00,subway,Green-E,0-3 min,blended,105322,84542,1297
2021/01/11 05:00:00+00,subway,Green-E,3-6 min,blended,103555,81465,1298
2021/01/11 05:00:00+00,subway,Green-E,6-12 min,blended,202304,156902,1299
2021/01/11 05:00:00+00,subway,Green-E,12-30 min,blended,610582,373237,1300
2021/01/11 05:00:00+00,subway,Mattapan,0-3 min,blended,39809,36064,1301
2021/01/11 05:00:00+00,subway,Mattapan,3-6 min,blended,30138,26780,1302
2021/01/11 05:00:00+00,subway,Mattapan,6-12 min,blended,40916,37544,1303
2021/01/11 05:00:00+00,subway,Mattapan,12-30 min,blended,10433,9834,1304
2020/11/30 05:00:00+00,subway,Green-E,3-6 min,blended,100535,69937,1305
2020/12/21 05:00:00+00,subway,Mattapan,3-6 min,blended,22921,20402,1306
2020/12/21 05:00:00+00,subway,Mattapan,6-12 min,blended,31395,29194,1307
2020/12/21 05:00:00+00,subway,Mattapan,12-30 min,blended,8726,8372,1308
2020/12/21 05:00:00+00,subway,Orange,0-3 min,blended,113627,102815,1309
2020/12/21 05:00:00+00,subway,Orange,3-6 min,blended,113454,103867,1310
2020/12/21 05:00:00+00,subway,Orange,6-12 min,blended,227708,208919,1311
2020/12/21 05:00:00+00,subway,Orange,12-30 min,blended,667158,559148,1312
2020/12/21 05:00:00+00,subway,Red,0-3 min,blended,144968,134242,1313
2020/12/21 05:00:00+00,subway,Red,3-6 min,blended,145226,135658,1314
2020/12/21 05:00:00+00,subway,Red,6-12 min,blended,286470,271799,1315
2020/12/21 05:00:00+00,subway,Red,12-30 min,blended,834274,744939,1316
2020/12/28 05:00:00+00,subway,Blue,0-3 min,blended,70761,66304,1317
2020/12/28 05:00:00+00,subway,Blue,3-6 min,blended,72952,68815,1318
2020/12/28 05:00:00+00,subway,Blue,6-12 min,blended,144490,138358,1319
2020/12/28 05:00:00+00,subway,Blue,12-30 min,blended,423766,396653,1320
2020/12/28 05:00:00+00,subway,Green-B,0-3 min,blended,143980,119739,1321
2020/12/28 05:00:00+00,subway,Green-B,3-6 min,blended,133671,109921,1322
2020/12/28 05:00:00+00,subway,Green-B,6-12 min,blended,250666,204380,1323
2020/12/28 05:00:00+00,subway,Green-B,12-30 min,blended,569554,430888,1324
2020/12/28 05:00:00+00,subway,Green-C,0-3 min,blended,107005,89587,1325
2020/12/28 05:00:00+00,subway,Green-C,3-6 min,blended,97848,79919,1326
2020/12/28 05:00:00+00,subway,Green-C,6-12 min,blended,177528,144162,1327
2020/12/28 05:00:00+00,subway,Green-C,12-30 min,blended,428644,316669,1328
2020/12/28 05:00:00+00,subway,Green-D,0-3 min,blended,99243,90278,1329
2020/12/28 05:00:00+00,subway,Green-D,3-6 min,blended,96163,84049,1330
2020/12/28 05:00:00+00,subway,Green-D,6-12 min,blended,178872,158297,1331
2020/12/28 05:00:00+00,subway,Green-D,12-30 min,blended,451549,361636,1332
2020/12/28 05:00:00+00,subway,Green-E,0-3 min,blended,95686,74537,1333
2020/12/28 05:00:00+00,subway,Green-E,3-6 min,blended,94104,71628,1334
2020/12/28 05:00:00+00,subway,Green-E,6-12 min,blended,185538,136676,1335
2020/12/28 05:00:00+00,subway,Green-E,12-30 min,blended,570733,322676,1336
2020/12/28 05:00:00+00,subway,Mattapan,0-3 min,blended,27820,24868,1337
2020/12/28 05:00:00+00,subway,Mattapan,3-6 min,blended,20988,18327,1338
2020/12/28 05:00:00+00,subway,Mattapan,6-12 min,blended,28624,26208,1339
2020/12/28 05:00:00+00,subway,Mattapan,12-30 min,blended,7521,7165,1340
2020/12/28 05:00:00+00,subway,Orange,0-3 min,blended,110374,101410,1341
2020/12/28 05:00:00+00,subway,Orange,3-6 min,blended,110264,102476,1342
2020/12/28 05:00:00+00,subway,Orange,6-12 min,blended,221257,206495,1343
2020/12/28 05:00:00+00,subway,Orange,12-30 min,blended,649491,562828,1344
2020/12/28 05:00:00+00,subway,Red,0-3 min,blended,140223,131585,1345
2020/12/28 05:00:00+00,subway,Red,3-6 min,blended,141544,133934,1346
2020/12/28 05:00:00+00,subway,Red,6-12 min,blended,279509,267995,1347
2020/12/28 05:00:00+00,subway,Red,12-30 min,blended,815009,736613,1348
2021/01/04 05:00:00+00,subway,Blue,0-3 min,blended,78429,74042,1349
2021/01/04 05:00:00+00,subway,Blue,3-6 min,blended,80168,76463,1350
2021/01/04 05:00:00+00,subway,Blue,6-12 min,blended,159228,153471,1351
2021/01/04 05:00:00+00,subway,Blue,12-30 min,blended,467648,443233,1352
2021/01/04 05:00:00+00,subway,Green-B,0-3 min,blended,150514,125008,1353
2021/01/04 05:00:00+00,subway,Green-B,3-6 min,blended,140105,115102,1354
2020/11/30 05:00:00+00,subway,Green-E,6-12 min,blended,206795,136909,1355
2021/01/11 05:00:00+00,subway,Orange,3-6 min,blended,122594,116536,1356
2020/12/14 05:00:00+00,subway,Blue,12-30 min,blended,466859,421930,1357
2020/12/14 05:00:00+00,subway,Green-B,0-3 min,blended,130704,109348,1358
2020/12/14 05:00:00+00,subway,Green-B,3-6 min,blended,121167,101025,1359
2020/12/14 05:00:00+00,subway,Green-B,6-12 min,blended,228610,188702,1360
2020/12/14 05:00:00+00,subway,Green-B,12-30 min,blended,526741,403999,1361
2020/12/14 05:00:00+00,subway,Green-C,0-3 min,blended,98672,84269,1362
2020/12/14 05:00:00+00,subway,Green-C,3-6 min,blended,90975,77180,1363
2020/12/14 05:00:00+00,subway,Green-C,6-12 min,blended,164393,139126,1364
2020/12/14 05:00:00+00,subway,Green-C,12-30 min,blended,397453,302984,1365
2020/12/14 05:00:00+00,subway,Green-D,0-3 min,blended,96460,86345,1366
2020/12/14 05:00:00+00,subway,Green-D,3-6 min,blended,93889,80549,1367
2020/12/14 05:00:00+00,subway,Green-D,6-12 min,blended,175289,150872,1368
2020/12/14 05:00:00+00,subway,Green-D,12-30 min,blended,447253,347073,1369
2020/12/14 05:00:00+00,subway,Green-E,0-3 min,blended,96111,70812,1370
2020/12/14 05:00:00+00,subway,Green-E,3-6 min,blended,94952,67902,1371
2020/12/14 05:00:00+00,subway,Green-E,6-12 min,blended,191235,131254,1372
2020/12/14 05:00:00+00,subway,Green-E,12-30 min,blended,586392,306954,1373
2020/12/14 05:00:00+00,subway,Mattapan,0-3 min,blended,26169,23653,1374
2020/12/14 05:00:00+00,subway,Mattapan,3-6 min,blended,19763,17635,1375
2020/12/14 05:00:00+00,subway,Mattapan,6-12 min,blended,26726,25004,1376
2020/12/14 05:00:00+00,subway,Mattapan,12-30 min,blended,6802,6555,1377
2020/12/14 05:00:00+00,subway,Orange,0-3 min,blended,107927,92376,1378
2020/12/14 05:00:00+00,subway,Orange,3-6 min,blended,107088,92051,1379
2020/12/14 05:00:00+00,subway,Orange,6-12 min,blended,215069,182787,1380
2020/12/14 05:00:00+00,subway,Orange,12-30 min,blended,619329,458864,1381
2020/12/14 05:00:00+00,subway,Red,0-3 min,blended,152024,135021,1382
2020/12/14 05:00:00+00,subway,Red,3-6 min,blended,153436,135311,1383
2020/12/14 05:00:00+00,subway,Red,6-12 min,blended,301971,270118,1384
2020/12/14 05:00:00+00,subway,Red,12-30 min,blended,876094,712642,1385
2020/12/21 05:00:00+00,subway,Blue,0-3 min,blended,74130,70081,1386
2020/12/21 05:00:00+00,subway,Blue,3-6 min,blended,76905,73432,1387
2020/12/21 05:00:00+00,subway,Blue,6-12 min,blended,151616,147208,1388
2020/12/21 05:00:00+00,subway,Blue,12-30 min,blended,444230,424677,1389
2020/12/21 05:00:00+00,subway,Green-B,0-3 min,blended,141318,119075,1390
2020/12/21 05:00:00+00,subway,Green-B,3-6 min,blended,131051,109122,1391
2020/12/21 05:00:00+00,subway,Green-B,6-12 min,blended,246952,206173,1392
2020/12/21 05:00:00+00,subway,Green-B,12-30 min,blended,562371,443455,1393
2020/12/21 05:00:00+00,subway,Green-C,0-3 min,blended,106937,89876,1394
2020/12/21 05:00:00+00,subway,Green-C,3-6 min,blended,98220,81495,1395
2020/12/21 05:00:00+00,subway,Green-C,6-12 min,blended,177575,146854,1396
2020/12/21 05:00:00+00,subway,Green-C,12-30 min,blended,433155,317511,1397
2020/12/21 05:00:00+00,subway,Green-D,0-3 min,blended,95086,85972,1398
2020/12/21 05:00:00+00,subway,Green-D,3-6 min,blended,93499,80561,1399
2020/12/21 05:00:00+00,subway,Green-D,6-12 min,blended,175510,152946,1400
2020/12/21 05:00:00+00,subway,Green-D,12-30 min,blended,449728,352000,1401
2020/12/21 05:00:00+00,subway,Green-E,0-3 min,blended,94873,72259,1402
2020/12/21 05:00:00+00,subway,Green-E,3-6 min,blended,93198,68647,1403
2020/12/21 05:00:00+00,subway,Green-E,6-12 min,blended,183986,132461,1404
2020/12/21 05:00:00+00,subway,Green-E,12-30 min,blended,563047,313344,1405
2021/01/11 05:00:00+00,subway,Orange,6-12 min,blended,243441,233602,1406
2021/01/11 05:00:00+00,subway,Orange,12-30 min,blended,708210,637102,1407
2021/01/11 05:00:00+00,subway,Red,0-3 min,blended,151930,140456,1408
2021/01/11 05:00:00+00,subway,Red,3-6 min,blended,153262,142588,1409
2021/01/11 05:00:00+00,subway,Red,6-12 min,blended,302060,285787,1410
2021/01/11 05:00:00+00,subway,Red,12-30 min,blended,880735,778761,1411
2021/01/18 05:00:00+00,subway,Blue,0-3 min,blended,74768,71151,1412
2021/01/18 05:00:00+00,subway,Blue,3-6 min,blended,76595,73819,1413
2021/01/18 05:00:00+00,subway,Blue,6-12 min,blended,152570,149150,1414
2021/01/18 05:00:00+00,subway,Blue,12-30 min,blended,446554,429552,1415
2021/01/18 05:00:00+00,subway,Green-B,0-3 min,blended,151892,127583,1416
2021/01/18 05:00:00+00,subway,Green-B,3-6 min,blended,140847,117850,1417
2021/01/18 05:00:00+00,subway,Green-B,6-12 min,blended,264096,221296,1418
2021/01/18 05:00:00+00,subway,Green-B,12-30 min,blended,610606,481788,1419
2021/01/18 05:00:00+00,subway,Green-C,0-3 min,blended,111055,95691,1420
2021/01/18 05:00:00+00,subway,Green-C,3-6 min,blended,102213,87088,1421
2021/01/18 05:00:00+00,subway,Green-C,6-12 min,blended,183476,156691,1422
2021/01/18 05:00:00+00,subway,Green-C,12-30 min,blended,445683,342521,1423
2021/01/18 05:00:00+00,subway,Green-D,0-3 min,blended,104941,95560,1424
2021/01/18 05:00:00+00,subway,Green-D,3-6 min,blended,102742,89592,1425
2021/01/18 05:00:00+00,subway,Green-D,6-12 min,blended,192689,169165,1426
2021/01/18 05:00:00+00,subway,Green-D,12-30 min,blended,491558,388583,1427
2021/01/18 05:00:00+00,subway,Green-E,0-3 min,blended,100884,79457,1428
2021/01/18 05:00:00+00,subway,Green-E,3-6 min,blended,99451,76643,1429
2021/01/18 05:00:00+00,subway,Green-E,6-12 min,blended,195660,147613,1430
2021/01/18 05:00:00+00,subway,Green-E,12-30 min,blended,596624,355562,1431
2021/01/18 05:00:00+00,subway,Mattapan,0-3 min,blended,38325,34373,1432
2021/01/18 05:00:00+00,subway,Mattapan,3-6 min,blended,28833,25548,1433
2021/01/18 05:00:00+00,subway,Mattapan,6-12 min,blended,39085,36376,1434
2021/01/18 05:00:00+00,subway,Mattapan,12-30 min,blended,8869,8551,1435
2021/01/18 05:00:00+00,subway,Orange,0-3 min,blended,117842,110548,1436
2021/01/18 05:00:00+00,subway,Orange,3-6 min,blended,117817,111498,1437
2021/01/18 05:00:00+00,subway,Orange,6-12 min,blended,233878,223517,1438
2021/01/18 05:00:00+00,subway,Orange,12-30 min,blended,677467,602530,1439
2021/01/18 05:00:00+00,subway,Red,0-3 min,blended,147780,137746,1440
2021/01/18 05:00:00+00,subway,Red,3-6 min,blended,149049,139827,1441
2021/01/18 05:00:00+00,subway,Red,6-12 min,blended,294110,280084,1442
2021/01/18 05:00:00+00,subway,Red,12-30 min,blended,855868,763300,1443
2021/01/25 05:00:00+00,subway,Blue,0-3 min,blended,78162,74477,1444
2021/01/25 05:00:00+00,subway,Blue,3-6 min,blended,79786,77173,1445
2021/01/25 05:00:00+00,subway,Blue,6-12 min,blended,159735,156061,1446
2021/01/25 05:00:00+00,subway,Blue,12-30 min,blended,466770,450591,1447
2021/01/25 05:00:00+00,subway,Green-B,0-3 min,blended,151840,125281,1448
2021/01/25 05:00:00+00,subway,Green-B,3-6 min,blended,141085,116324,1449
2021/01/25 05:00:00+00,subway,Green-B,6-12 min,blended,265919,218502,1450
2021/01/25 05:00:00+00,subway,Green-B,12-30 min,blended,621980,471192,1451
2021/01/25 05:00:00+00,subway,Green-C,0-3 min,blended,111927,94080,1452
2021/01/25 05:00:00+00,subway,Green-C,3-6 min,blended,102739,85974,1453
2021/02/15 05:00:00+00,subway,Green-D,6-12 min,blended,193429,162516,1454
2020/11/30 05:00:00+00,subway,Green-E,12-30 min,blended,628777,316593,1455
2021/02/15 05:00:00+00,subway,Green-D,12-30 min,blended,487655,360344,1456
2021/02/15 05:00:00+00,subway,Green-E,0-3 min,blended,92718,70028,1457
2021/02/15 05:00:00+00,subway,Green-E,3-6 min,blended,90514,67350,1458
2021/02/15 05:00:00+00,subway,Green-E,6-12 min,blended,179271,128709,1459
2021/02/15 05:00:00+00,subway,Green-E,12-30 min,blended,552441,307667,1460
2021/02/15 05:00:00+00,subway,Mattapan,0-3 min,blended,31754,28611,1461
2021/02/15 05:00:00+00,subway,Mattapan,3-6 min,blended,23880,21361,1462
2021/02/15 05:00:00+00,subway,Mattapan,6-12 min,blended,32199,29787,1463
2021/02/15 05:00:00+00,subway,Mattapan,12-30 min,blended,7164,6645,1464
2021/02/15 05:00:00+00,subway,Orange,0-3 min,blended,108537,95740,1465
2021/02/15 05:00:00+00,subway,Orange,3-6 min,blended,107812,94334,1466
2021/02/15 05:00:00+00,subway,Orange,6-12 min,blended,215161,183410,1467
2021/02/15 05:00:00+00,subway,Orange,12-30 min,blended,590182,448848,1468
2021/02/15 05:00:00+00,subway,Red,0-3 min,blended,132854,121247,1469
2021/02/15 05:00:00+00,subway,Red,3-6 min,blended,133993,122378,1470
2021/02/15 05:00:00+00,subway,Red,6-12 min,blended,265002,242752,1471
2021/02/15 05:00:00+00,subway,Red,12-30 min,blended,790921,661368,1472
2021/02/22 05:00:00+00,subway,Blue,0-3 min,blended,79535,74548,1473
2021/02/22 05:00:00+00,subway,Blue,3-6 min,blended,82316,77422,1474
2021/02/22 05:00:00+00,subway,Blue,6-12 min,blended,163504,155875,1475
2021/02/22 05:00:00+00,subway,Blue,12-30 min,blended,477338,447064,1476
2021/02/22 05:00:00+00,subway,Green-B,0-3 min,blended,129287,108927,1477
2021/02/22 05:00:00+00,subway,Green-B,3-6 min,blended,115395,97773,1478
2020/11/30 05:00:00+00,subway,Mattapan,0-3 min,blended,24405,22676,1479
2021/02/22 05:00:00+00,subway,Green-B,6-12 min,blended,202166,173851,1480
2020/11/30 05:00:00+00,subway,Mattapan,3-6 min,blended,18172,16498,1481
2021/02/22 05:00:00+00,subway,Green-B,12-30 min,blended,420680,342259,1482
2020/11/30 05:00:00+00,subway,Mattapan,6-12 min,blended,26010,24518,1483
2021/02/22 05:00:00+00,subway,Green-C,0-3 min,blended,120339,99258,1484
2020/11/30 05:00:00+00,subway,Mattapan,12-30 min,blended,7455,7068,1485
2021/02/22 05:00:00+00,subway,Green-C,3-6 min,blended,110006,90162,1486
2020/11/30 05:00:00+00,subway,Orange,0-3 min,blended,108268,97776,1487
2021/02/22 05:00:00+00,subway,Green-C,6-12 min,blended,199814,161518,1488
2020/11/30 05:00:00+00,subway,Orange,3-6 min,blended,109098,97745,1489
2021/02/22 05:00:00+00,subway,Green-C,12-30 min,blended,482465,343515,1490
2020/11/30 05:00:00+00,subway,Orange,6-12 min,blended,215320,191369,1491
2021/02/22 05:00:00+00,subway,Green-D,0-3 min,blended,116148,105462,1492
2020/11/30 05:00:00+00,subway,Orange,12-30 min,blended,594721,488061,1493
2020/11/30 05:00:00+00,subway,Red,0-3 min,blended,148061,138425,1494
2021/02/22 05:00:00+00,subway,Green-D,3-6 min,blended,113134,99214,1495
2020/11/30 05:00:00+00,subway,Red,3-6 min,blended,149602,141248,1496
2021/02/22 05:00:00+00,subway,Green-D,6-12 min,blended,212619,187354,1497
2020/11/30 05:00:00+00,subway,Red,6-12 min,blended,295548,282284,1498
2021/02/22 05:00:00+00,subway,Green-D,12-30 min,blended,537208,430145,1499
2020/11/30 05:00:00+00,subway,Red,12-30 min,blended,852239,773656,1500
2021/02/22 05:00:00+00,subway,Green-E,0-3 min,blended,106849,85137,1501
2020/12/07 05:00:00+00,subway,Blue,0-3 min,blended,77935,73155,1502
2021/02/22 05:00:00+00,subway,Green-E,3-6 min,blended,105097,82442,1503
2020/12/07 05:00:00+00,subway,Blue,3-6 min,blended,80537,76458,1504
2021/02/22 05:00:00+00,subway,Green-E,6-12 min,blended,205543,158370,1505
2020/12/07 05:00:00+00,subway,Blue,6-12 min,blended,159314,153350,1506
2021/02/22 05:00:00+00,subway,Green-E,12-30 min,blended,622288,380104,1507
2020/12/07 05:00:00+00,subway,Blue,12-30 min,blended,467321,441586,1508
2021/02/22 05:00:00+00,subway,Mattapan,0-3 min,blended,43576,39448,1509
2020/12/07 05:00:00+00,subway,Green-B,0-3 min,blended,137395,113867,1510
2021/02/22 05:00:00+00,subway,Mattapan,3-6 min,blended,32859,29523,1511
2020/12/07 05:00:00+00,subway,Green-B,3-6 min,blended,128338,105507,1512
2021/02/22 05:00:00+00,subway,Mattapan,6-12 min,blended,43407,40898,1513
2020/12/07 05:00:00+00,subway,Green-B,6-12 min,blended,241382,196016,1514
2021/02/22 05:00:00+00,subway,Mattapan,12-30 min,blended,8872,8519,1515
2020/12/07 05:00:00+00,subway,Green-B,12-30 min,blended,560753,423938,1516
2021/02/22 05:00:00+00,subway,Orange,0-3 min,blended,120353,105894,1517
2020/12/07 05:00:00+00,subway,Green-C,0-3 min,blended,104050,91332,1518
2021/02/22 05:00:00+00,subway,Orange,3-6 min,blended,120313,104505,1519
2020/12/07 05:00:00+00,subway,Green-C,3-6 min,blended,96270,84144,1520
2021/02/22 05:00:00+00,subway,Orange,6-12 min,blended,239148,204917,1521
2020/12/07 05:00:00+00,subway,Green-C,6-12 min,blended,172969,152375,1522
2021/02/22 05:00:00+00,subway,Orange,12-30 min,blended,662235,512627,1523
2020/12/07 05:00:00+00,subway,Green-C,12-30 min,blended,418900,337103,1524
2021/02/22 05:00:00+00,subway,Red,0-3 min,blended,157706,148164,1525
2020/12/07 05:00:00+00,subway,Green-D,0-3 min,blended,89228,79064,1526
2021/02/22 05:00:00+00,subway,Red,3-6 min,blended,159098,151113,1527
2020/12/07 05:00:00+00,subway,Green-D,3-6 min,blended,86131,73817,1528
2021/02/22 05:00:00+00,subway,Red,6-12 min,blended,314632,304269,1529
2020/12/07 05:00:00+00,subway,Green-D,6-12 min,blended,158366,137037,1530
2021/02/22 05:00:00+00,subway,Red,12-30 min,blended,919625,838749,1531
2020/12/07 05:00:00+00,subway,Green-D,12-30 min,blended,392733,307663,1532
2020/12/07 05:00:00+00,subway,Green-E,0-3 min,blended,99971,75003,1533
2020/12/07 05:00:00+00,subway,Green-E,3-6 min,blended,101899,72344,1534
2020/12/07 05:00:00+00,subway,Green-E,6-12 min,blended,208663,142023,1535
2020/12/07 05:00:00+00,subway,Green-E,12-30 min,blended,635322,329394,1536
2020/12/07 05:00:00+00,subway,Mattapan,0-3 min,blended,28690,26222,1537
2020/12/07 05:00:00+00,subway,Mattapan,3-6 min,blended,21607,19519,1538
